,コード,銘柄名,規模区分
0,1332,ニッスイ,TOPIX Mid400
1,1333,マルハニチロ,TOPIX Mid400
2,1414,ショーボンドホールディングス,TOPIX Mid400
3,1417,ミライト・ワン,TOPIX Mid400
4,1605,ＩＮＰＥＸ,TOPIX Mid400
5,1721,コムシスホールディングス,TOPIX Mid400
6,1801,大成建設,TOPIX Mid400
7,1802,大林組,TOPIX Mid400
8,1803,清水建設,TOPIX Mid400
9,1808,長谷工コーポレーション,TOPIX Mid400
10,1812,鹿島建設,TOPIX Mid400
11,1820,西松建設,TOPIX Mid400
12,1860,戸田建設,TOPIX Mid400
13,1878,大東建託,TOPIX Mid400
14,1893,五洋建設,TOPIX Mid400
15,1911,住友林業,TOPIX Mid400
16,1925,大和ハウス工業,TOPIX Large70
17,1928,積水ハウス,TOPIX Large70
18,1944,きんでん,TOPIX Mid400
19,1951,エクシオグループ,TOPIX Mid400
20,1959,九電工,TOPIX Mid400
21,1963,日揮ホールディングス,TOPIX Mid400
22,2002,日清製粉グループ本社,TOPIX Mid400
23,2127,日本Ｍ＆Ａセンターホールディングス,TOPIX Mid400
24,2175,エス・エム・エス,TOPIX Mid400
25,2181,パーソルホールディングス,TOPIX Mid400
26,2201,森永製菓,TOPIX Mid400
27,2206,江崎グリコ,TOPIX Mid400
28,2212,山崎製パン,TOPIX Mid400
29,2229,カルビー,TOPIX Mid400
30,2264,森永乳業,TOPIX Mid400
31,2267,ヤクルト本社,TOPIX Mid400
32,2269,明治ホールディングス,TOPIX Mid400
33,2282,日本ハム,TOPIX Mid400
34,2331,綜合警備保障,TOPIX Mid400
35,2371,カカクコム,TOPIX Mid400
36,2412,ベネフィット・ワン,TOPIX Mid400
37,2413,エムスリー,TOPIX Large70
38,2427,アウトソーシング,TOPIX Mid400
39,2432,ディー・エヌ・エー,TOPIX Mid400
40,2433,博報堂ＤＹホールディングス,TOPIX Mid400
41,2501,サッポロホールディングス,TOPIX Mid400
42,2502,アサヒグループホールディングス,TOPIX Large70
43,2503,キリンホールディングス,TOPIX Large70
44,2531,宝ホールディングス,TOPIX Mid400
45,2579,コカ・コーラ　ボトラーズジャパンホールディングス,TOPIX Mid400
